actual,predicted,probability
0,0,0.0014394193475703318
0,0,0.00019278067553012127
0,0,0.0017621954250084104
0,0,0.00034688668617963294
0,0,0.0002094160138013119
0,0,0.00032324190822049934
0,0,0.00026582799351425063
0,0,0.0019708011452572232
0,0,0.002620916238807668
0,0,0.0007073272355837511
0,0,0.0005877461431233011
0,0,0.00042885203183059086
0,0,0.0004491747391851097
0,0,0.0005230159741749698
0,0,3.187048453347134e-05
0,0,7.762508020434714e-05
0,0,0.0005893526138963496
0,0,0.00048151430498024635
0,0,0.0005907169285130883
0,0,0.003587014885355365
0,0,0.0006230302435245731
0,0,0.0006946418388197894
0,0,0.0001594846818624146
0,0,0.0004302510401291952
0,0,0.00026789184763612375
0,0,0.002493325577981535
0,0,0.0004248250005140366
0,0,0.0002488397201432397
0,0,0.0007815824043544536
0,0,8.704149967308715e-05
0,0,0.0006697620517542649
0,0,0.00032962837497499316
0,0,0.00010775180194099911
0,0,0.0001543567718175662
0,0,0.00033006138829665404
0,0,0.0014262827893221925
0,0,0.00215398039815489
0,0,0.00024501308705478274
0,0,0.003135798271137437
0,0,2.0545451680858335e-05
0,0,0.00037038769534564165
0,0,0.00047326164922182495
0,0,0.0009661763318202053
0,0,0.00088939254853528
0,0,0.0003077828344917345
1,1,0.9109813571187827
0,0,0.00025531714158893103
0,0,0.0010284576826903853
0,0,0.0025445399298643675
0,0,0.00022644863766514868
0,0,0.00021742587357454957
0,0,0.0001957623120245532
0,0,0.0007763494212018849
0,0,0.0005626318805379927
0,0,0.0006886812498467074
0,0,0.00038674946840344904
0,0,0.0002624688383050154
0,0,0.0005436195758119918
0,0,0.01898509490102344
0,0,0.0003209597172772721
0,0,0.0005853136879390865
0,0,0.0002503950133588361
0,0,0.00026049706427264796
0,0,0.00033149061107073046
0,0,0.0002785281808873006
0,0,0.0005093380286628058
0,0,0.0005949047044840274
0,0,0.0006059582705692611
0,0,0.005927645270299186
0,0,0.0004806589804626334
0,0,0.00046358648142188607
0,0,0.0011910681884262954
0,0,0.0034042860004165243
0,0,0.0006677332268084553
0,0,0.0009237603751782612
0,0,0.00026561168742728606
0,0,0.0009111357214071186
0,0,0.001519453242029138
0,0,7.793010091817602e-05
0,0,0.00034234743346082594
0,0,0.0005151151290433863
0,0,0.0001612100827384939
0,0,0.0007823967909164476
0,0,0.0003651467737268083
0,0,0.0004649735800950555
0,0,0.0001686240201048521
0,0,0.0006908309189204439
0,0,0.0003700000793489884
0,0,0.00048199031662754055
0,0,0.0006130070672039564
0,0,0.0008112050033800613
0,0,0.00029376384844845933
0,0,0.0004200088277183922
0,0,0.0003584859589644556
0,0,0.0008083207182306803
0,0,0.002103870908360565
0,0,0.00019111165367108164
0,0,0.0004398522990095509
0,0,0.0007298081977541589
0,0,0.0002690405783535066
0,0,0.0013380478381722705
0,0,0.0004042674067443546
0,0,0.001083690101566729
0,0,0.0008361296082938805
0,0,0.0012082184664564993
0,0,0.0006132363014771929
0,0,0.000831206774990299
0,0,0.0006973591109982005
0,0,0.0004903563158595781
0,0,0.00020924982478283188
0,0,0.00018515026876474405
0,0,0.00036979097178037383
0,0,0.0005105803899805094
0,0,0.0021479508261157644
0,0,0.001373590321985996
0,0,0.0002495618685724446
0,0,0.0006378484995924102
0,0,0.0006068345125322596
0,0,0.0010677495173686425
0,0,0.0012206027914852375
0,0,0.00023309655285273112
0,0,0.0004403123566050005
0,0,0.00011404839813630976
0,0,0.00034289606876589183
0,0,0.0001494116555496776
0,0,0.0002230100694643474
0,0,0.0003106032519577613
0,0,8.743150468402798e-05
0,0,0.0002447579949436768
0,0,0.00041609932240079206
0,0,5.5036830943024864e-05
0,0,0.0016546233178744254
0,0,0.0009844350013280471
0,0,0.00040999608317449435
0,0,0.00011682720463942064
0,0,0.0004781691607156251
0,0,0.0028889743512495103
0,0,0.00051245464691097
0,0,0.0007752393885821705
0,0,0.0010559607673481777
0,0,0.00030807335029845145
0,0,7.225497090775377e-05
0,0,0.0013138530471261962
0,0,0.00015286233320446174
0,0,0.0006053638012322466
0,0,0.0009795185081504063
0,0,0.0006259683475262496
0,0,0.001169453282350673
0,0,0.0008266122038904948
0,0,0.0010092236332150074
0,0,0.0010629316773891405
0,0,0.000495823056876892
0,0,0.0007319196285413382
0,0,7.100545606285019e-05
0,0,0.0008804742370542251
0,0,0.00052674165482376
0,0,0.000360344506226645
0,0,0.0015784418905457486
0,0,0.0005647297518973204
0,0,0.0001306688327237495
0,0,8.469889548295731e-05
0,0,0.0010598770516569204
0,0,0.0026883521740432292
0,0,0.0017452668383391562
0,0,0.00020526059829515964
0,0,0.0024434990733954508
0,0,0.00027350830712923307
0,0,0.0001719406181091411
0,0,0.0006315757479456705
0,0,0.0003694415966619292
0,0,0.00028164123306769894
0,0,7.324953677632248e-05
0,0,0.00030726511178953085
0,0,0.0011905229680393844
0,0,0.0008275637214049107
0,0,0.0010354729484656521
0,0,9.36967863172093e-05
0,0,0.0003028915296751155
1,1,0.9527710489011765
0,0,0.0003759001718579087
0,0,0.00016949709732685546
0,0,0.001048338436216951
0,0,0.0016096611848810752
0,0,0.0007922615021608296
0,0,0.0009403936597167806
0,0,0.0004540354138078875
0,0,0.00031015753390635037
0,0,0.03595169354360336
0,0,0.0005370517122472229
1,1,0.999999401373961
0,0,0.00028604575915733776
0,0,0.0005355149535146623
0,0,0.0006076565904956694
0,0,0.0036027601651905782
0,0,0.00042359234582017765
0,0,0.00016991674928884987
0,0,0.0005222963191378793
0,0,0.001507467455666835
0,0,0.00019188026700525762
0,0,0.0002406460775510847
0,0,0.00045195090487734277
0,0,9.756416137166607e-05
0,0,0.00021690328361728442
0,0,0.0006244691795612794
0,0,0.0008108156238853796
0,0,0.0001859723505632727
0,0,0.0001367880885871337
0,0,0.0002255753709410263
0,0,0.00037658674995592667
0,0,1.0616358225620436e-05
0,0,0.000720185516614075
0,0,0.0004347690671064733
0,0,0.0008464539592384396
0,0,0.0005191412002439954
0,0,0.00019455060620170687
0,0,0.006254133393384605
0,0,0.00017209647478568844
0,0,0.0007210415282613568
0,0,8.979945356593303e-05
0,0,0.0010487220471830034
0,0,4.732321426838666e-05
0,0,0.00013031483446995117
0,0,0.0005847062575597585
0,0,0.00015483672757062692
0,0,0.00046065678208259773
1,1,0.9248120715793304
0,0,0.00013109410174087528
0,0,0.0004237690992444701
1,1,1.0
0,0,0.0006667221414203504
0,0,7.130692967392715e-05
0,0,0.0003603818742923387
0,0,0.00034157221712790073
0,0,0.001015819991172339
0,0,0.0004924878120664906
0,0,0.0003814084148383593
0,0,5.867306861021209e-05
0,0,0.000676780890304005
0,0,0.0012543990814897715
0,0,2.2770034030449174e-05
0,0,0.00011727489360566832
0,0,0.0013866971123110926
0,0,0.001063071124225227
0,0,0.00020618606679277432
0,0,0.0010208769018579837
0,0,0.0018666602363376903
0,0,0.00025625437150528344
0,0,0.0011975383746139327
0,0,0.0003178940845070711
0,0,0.0008861454495841593
0,0,0.00017246214120150352
0,0,0.0003798565218537253
0,0,0.0012214350869896725
0,0,0.000172573583856365
0,0,0.0018218283650630973
0,0,0.00014588039420875367
0,0,0.0003563377508987176
0,0,0.0006450590584044828
0,0,0.0003956763934818103
0,0,0.0006636915295117542
0,0,0.0006420553459913709
0,0,0.0021436309805179564
0,0,0.00019869523202447153
0,0,0.00028735525215203253
0,0,0.0005768319906917687
0,0,0.00044488471170731964
0,0,0.000693541417133896
0,0,0.001605303227077717
0,0,0.00029313095241359646
0,0,0.0002352440571231308
0,0,0.0005473406985451041
1,1,0.7871168114598882
0,0,0.0003110077404072318
0,0,0.0008407394464897934
0,0,0.00033866795300035134
0,0,0.00406771466964326
0,0,0.0007670649382312935
0,0,0.0013987517751764857
0,0,0.001281339908221942
0,0,0.0014744094001292044
0,0,0.0016828693519990254
0,0,5.1924336944071656e-05
0,0,0.0004921252847782673
0,0,0.0006711652141462955
0,0,0.00019739668282531066
0,0,0.0005410377841258212
0,0,0.0004126266000116131
0,0,0.0002547649646953311
0,0,0.00022397092129740649
0,0,0.0003594507125565532
0,0,0.00021890909783874772
0,0,0.0003369931248214094
0,0,0.0002530156417430104
1,1,0.9478648656725812
0,0,0.00037337755882791617
0,0,6.339752504150106e-05
0,0,0.00032107902880657577
0,0,0.0023249320124932357
0,0,0.0014316611776859938
0,0,0.0018468045636164895
0,0,0.0005828478158426627
0,0,0.00011455773388536382
0,0,0.0007224850906796674
0,0,0.000151298154275529
0,0,0.0003829930842480221
0,0,0.0025229127334856004
0,0,0.001790291032592744
0,0,0.0007525782683563095
0,0,0.00039077123177092286
0,0,0.00015243712428166366
0,0,0.0002573808691281568
0,0,0.0004020161766568896
0,0,8.16248096154919e-05
0,0,0.000279044395472372
0,0,0.0015191824550576532
0,0,2.729454412818421e-05
0,0,0.000987326189582404
0,0,0.000509074472303891
0,0,0.00028256430229910146
0,0,0.0012056810457206483
0,0,0.0015890048780439706
0,0,0.0003656147236837662
0,0,0.0006146302795381196
0,0,0.000795922596879395
0,0,0.0008677507289559637
0,0,0.0002386245051615721
0,0,0.0007672362201754385
0,0,0.000649043733614318
0,0,0.0005991618671268827
0,0,0.022492857670184746
0,0,0.000615888452433615
0,0,0.0007540485969087295
0,0,0.00024788637005733233
0,0,0.06728138719013921
0,0,0.00023664697610496546
0,0,0.0036917807486761553
0,0,0.007020452746556003
0,0,0.0002635456931697089
0,0,0.00028802146072612285
0,0,0.0002489209387762617
0,0,0.00027813670405293207
0,0,0.0005316326882490149
0,0,4.409830656828134e-05
0,0,0.0001542479471046021
0,0,0.0018061591547124999
0,0,0.0006447184551352832
0,0,0.0002968337974503562
0,0,5.20108643526527e-05
0,0,0.0003574298356328074
0,0,0.0023023408740374734
0,0,0.001994411329226544
0,0,0.00018055978876797924
0,0,0.00012907297042816907
0,0,0.0019690252380156876
0,0,0.0009449490907847674
0,0,0.00022881468732181606
0,0,0.0004124834320069598
0,0,0.0008399581839359146
0,0,0.0005508904083400373
0,0,0.0006193426581235096
0,0,0.0017698632423354757
0,0,0.00012090327531882289
0,0,0.0008881131499522349
0,0,0.0016969607861452986
1,1,0.7582307397247592
0,0,0.00039664967417349
0,0,0.0005327104625924775
0,0,0.0017990571070420711
0,0,0.00021354266392085815
0,0,0.000302548895120642
0,0,0.00019110252314684845
0,0,0.00039835158449929794
0,0,0.00032952133645767297
0,0,0.000646157756270102
0,0,0.00017088130058154957
0,0,0.0003461721988003239
0,0,0.0010548131835622025
0,0,0.0010224803570768055
0,0,0.00012079650291042362
0,0,0.00026248796862091475
0,0,0.0001981047593335961
0,0,0.0003576044104253873
0,0,0.000389730998785629
0,0,0.0002849860827405378
0,0,0.0031365401681163313
0,0,0.0008444205161661342
0,0,0.0001266179296791898
0,0,0.002748810742340129
0,0,0.002135100477318759
0,0,0.006286901345145895
0,0,3.4915238397911106e-05
0,0,0.00016588923274167032
0,0,0.00022674853752593279
0,0,0.00026097781512874837
0,0,0.0011636775403536543
0,0,0.00012953064236297953
0,0,0.0003869498061891548
0,0,0.0005611900689776405
0,0,0.0005934439809906036
0,0,0.0002686224223798183
0,0,0.00025815944880434475
0,0,0.0008537675246694356
0,0,0.0002108518645375611
0,0,0.0021937196511964525
0,0,0.0004984823501806625
0,0,0.00015756804477938102
0,0,0.00016269355121199968
0,0,0.0013101535994152072
0,0,0.0005258382690020505
0,0,0.0002473869831397448
0,0,0.0003002598367274577
0,0,0.0016489910538527747
0,0,0.0015122952461062366
0,0,0.0008425485594222374
1,1,0.9999999999999998
0,0,0.0008338475560534705
0,0,0.0007218495089019992
0,0,0.00018991288016936622
0,0,0.0003819039852354219
0,0,0.0016214581769612283
0,0,0.0011607989854559725
0,0,0.0031422916998202345
0,0,0.0001444966822204339
0,0,0.00016738288223090448
0,0,0.0004544051222571309
0,0,0.0003976411392937974
0,0,5.836907995796514e-05
0,0,0.0001839676185782842
0,0,0.00023519914185738265
0,0,0.0006044646333398904
0,0,0.00022105924949588105
0,0,0.0005499381192901118
0,0,0.00028816069038627927
0,0,0.0014793666308758847
0,0,0.00021296537014305387
0,0,0.0011653321642226685
0,0,0.001050123177210369
0,0,0.0002431594960211408
0,0,4.4054318195670844e-05
0,0,0.00015191863725101922
0,0,0.0008240758339914581
0,0,0.0002550505341426132
0,0,0.00023283278077034403
0,0,0.0003427892874269097
0,0,0.00025798018391820607
0,0,0.0002720846768688559
0,0,9.634677960154394e-05
0,0,0.00024114395345272463
0,0,0.0002588910407525612
0,0,0.0003846630687328593
0,0,4.6067277997054506e-05
0,0,0.0005653501351233211
0,0,0.0003888120382093672
0,0,0.001058724492239966
0,0,0.0015937501565501493
0,0,0.0002024776158984309
0,0,0.00011194173541772313
0,0,0.00022264030637324028
0,0,0.00032605634658355127
0,0,0.0003462961743824475
0,0,0.0003603752080249006
0,0,0.0003706041356473598
0,0,0.00045710283504944943
0,0,0.0015189938035052445
0,0,0.00010021108803012378
0,0,0.0007471954473867688
0,0,6.539391042788078e-05
0,0,0.00011440144076368486
0,0,0.00019644581442553085
0,0,0.00022928981744837403
0,0,0.0018721572868801914
0,0,0.00034299228245599785
0,0,0.0001986714804622417
0,0,0.0007719754981820978
0,0,0.0005783930880758278
0,0,0.0007216718504124647
0,0,0.00033784142304954366
0,0,0.0003449078995927709
0,0,0.00020516309489722087
0,0,0.0004214074035877379
0,0,0.0024366483727078624
0,0,0.0032780988942478976
0,0,0.0008313627307997073
0,0,0.00015469457367537094
0,0,0.00030524499243454414
0,0,0.0003921309256760778
0,0,0.00011484893658601433
0,0,0.00028920641919713823
0,0,0.00030336053260246373
0,0,0.0024421802779004613
0,0,0.00011743288850497329
0,0,4.7110347009823695e-05
0,0,0.0004029384478237711
0,0,0.0008024691612995581
0,0,0.0008016481705829826
0,0,0.00026986946237616
0,0,0.0001341050170156915
0,0,0.00034851700543656695
0,0,0.0010373791777120622
0,0,0.00023807203557514345
1,1,1.0
0,0,0.00029826812133004505
0,0,0.00012015594660107298
0,0,0.0004672004972651816
0,0,0.00033466170894251503
1,1,0.8784303195552903
0,0,0.0005507776436163305
0,0,0.0021236323188065726
0,0,0.0002966037078802864
0,0,0.00015412037730644772
0,0,0.0003836697245637797
0,0,0.0010957056995775211
0,0,0.0009260129002550011
0,0,0.00012668836273597742
0,0,0.0008956123431936113
0,0,0.0003963753872326822
0,0,0.0008300893661512159
0,0,0.0018857279765083232
0,0,0.00030174954279032443
0,0,0.0004081645490821059
0,0,0.0001539851173381721
0,0,0.00034665733688132394
0,0,0.000319422400609494
0,0,0.000594945095185281
0,0,0.0005576061812765565
0,0,0.0007104632834292002
0,0,0.0008569321644483404
0,0,0.000601167681858879
0,0,0.0011832219143530745
0,0,0.0008184933594197371
0,0,0.0004649032319575721
0,0,0.004051491014577165
0,0,0.0011651842820164134
0,0,0.00011311446432148267
0,0,0.00131985940434988
0,0,0.0011010599389179273
0,0,0.00023485989211587496
0,0,8.482370483627917e-05
0,0,0.00044167181111551875
0,0,0.0004044896688681609
0,0,0.0003750833427562337
0,0,0.0006247463973916941
0,0,0.0005281728501249315
0,0,0.0005148410389478763
0,0,0.00035212433352931175
0,0,0.000247133922277525
0,0,0.00034311995586993303
0,0,0.0006020376992621013
0,0,0.0006235272818936286
0,0,0.0002639595928863702
0,0,0.0006363037833998164
0,0,8.609484022498841e-05
0,0,0.0008097893189607038
0,0,0.00021777540844502953
0,0,0.0009833004322446946
0,0,0.00025818379268322244
0,0,0.003939418184351939
0,0,0.000424633906794197
0,0,0.0010238960041951055
0,0,0.0034306101499875976
0,0,0.00025878258795016944
0,0,0.0003370778429993941
0,0,0.001202562170258772
0,0,0.00025869649856399135
0,0,0.000504240530635782
0,0,0.0005223437110372763
0,0,0.0003476065046945371
0,0,0.0012555364419581693
0,0,0.0002569755923764166
0,0,0.0007338103699505979
0,0,0.0004424260395510226
0,0,0.0004520524467334893
0,0,0.00012946377375248406
0,0,0.00010377783106052559
0,0,0.00032355762047888353
0,0,0.0004781633664722478
0,0,0.000524155386975274
0,0,0.0003352986322472854
0,0,0.0005062027008559718
0,0,0.0002747646660706434
0,0,0.000525398722049812
0,0,0.0006523487224182373
0,0,0.0014224019658265082
0,0,0.00028248015303283125
0,0,0.00019266244746321272
0,0,0.0002483120701268521
0,0,3.5836754912141e-05
0,0,0.0006084187985979465
0,0,0.0008738995802478029
0,0,0.0005137100766718718
0,0,0.0008616347171822875
0,0,0.0024472857227326016
0,0,0.0018398988312470256
0,0,0.0010132501978372152
0,0,0.0013217480767879857
0,0,0.0006469195165120568
0,0,0.00013201129337290967
0,0,0.005448397055225999
0,0,0.00036277128615154784
0,0,0.000540561528236371
0,0,0.0010978407161501464
0,0,8.225397656460651e-05
0,0,0.0005960817672130857
0,0,0.0008809981628114904
0,0,0.0015714347454362212
0,0,8.466994991549592e-05
0,0,0.0005836711330911678
0,0,0.00037351555525842105
0,0,0.0009904157422835713
0,0,0.0001374390725200866
0,0,0.0002523911174879052
0,0,0.0016539826848080386
0,0,0.0002716644855326149
0,0,0.0004851703581037113
0,0,0.0020927502473747145
0,0,0.0005212890661990012
0,0,0.0001215387522062879
1,1,0.8412139223833477
0,0,0.014955953764460942
0,0,0.0016371999570333588
0,0,0.0006319354973257768
0,0,0.004237087530317133
0,0,0.0004312976779582094
0,0,0.00034686178612883077
0,0,0.000417971341945582
0,0,0.0003442138119465413
0,0,4.1338000157713e-05
0,0,0.0012486661094372495
0,0,0.0006060104943486647
0,0,0.0004929409163958184
0,0,0.0003482709300214136
0,0,0.0002346732450472279
0,0,0.00047751344900029256
0,0,0.000846532875645957
0,0,0.0008470959326344907
0,0,5.560360111304523e-05
0,0,0.0009127074765960931
0,0,0.0003168609903943022
0,0,7.033214178612516e-05
0,0,8.023036600364038e-05
0,0,0.0002683595451535654
0,0,0.0004093919139616881
0,0,6.225186320288046e-05
0,0,0.0002389738226905561
0,0,0.0013522953306537252
0,0,0.00025862781104633143
0,0,0.00013265529823237984
0,0,0.00011886569549007452
0,0,0.0006523476708689945
0,0,0.0008397088093947427
0,0,0.0019814398304784154
0,0,0.0005527519666716153
0,0,6.777564190227737e-05
0,0,0.00022498811565908647
0,0,0.00043784291723031777
0,0,0.0007236438870426633
0,0,0.0008504729558359697
1,1,0.9999996608628288
0,0,0.00047986142059780647
0,0,0.0007727431693724607
0,0,0.0021746468406225773
0,0,1.906338619729105e-05
0,0,0.0007628273380171353
0,0,0.001201296626003487
0,0,0.0011829730568824123
0,0,8.641460760837529e-05
0,0,5.837799917359633e-05
0,0,0.00019656124978175546
0,0,0.00011135187201061108
0,0,6.944972102581207e-05
0,0,0.00048184267691284746
0,0,0.0004609083613234662
0,0,0.002617494045347748
0,0,0.00014592039223327067
0,0,0.001248520747605494
0,0,0.0012731604020065981
0,0,0.000547806380990742
0,0,0.00029574714177927437
0,0,0.0005729825752570467
0,0,0.0017922813092303535
0,0,0.001441203412815018
0,0,7.394771378642416e-05
0,0,0.0004406204142638877
0,0,0.0003582245292619546
0,0,0.0001678500702906886
0,0,0.00014100619551251002
0,0,0.000616042327023937
0,0,8.624469641857134e-05
0,0,0.0040088062907819725
0,0,9.838182707262852e-05
0,0,0.0004000125575283936
0,0,0.004562809173485519
0,0,8.78037387582288e-05
0,0,0.0002222540580394
0,0,0.00020170981004185995
0,0,0.0007142164934191121
0,0,0.0007236709083270672
0,0,0.000739364081949183
0,0,0.0011826978204475423
0,0,0.000277063414203307
0,0,0.0006261958432816602
0,0,0.00022176644184985171
0,0,0.0002093196051966996
0,0,0.0030774628745832873
0,0,8.380110367269469e-05
0,0,0.00015751785813035532
0,0,0.0002427023187015968
0,0,8.684127967802113e-05
0,0,6.667397611147579e-05
0,0,0.0004722900035869702
0,0,0.00022351716242541045
0,0,0.000245306913981513
0,0,0.00032155974005470883
0,0,0.0003818736147140914
0,0,0.0007958390274706207
0,0,0.0009558398147429067
0,0,0.00056947040671316
0,0,0.0005931485859932603
0,0,0.0008089801659433119
0,0,0.00043273515571625793
0,0,0.002641967221556685
0,0,0.0002463185980687494
0,0,0.0006228521122456617
0,0,0.001044887318029321
0,0,0.0019931512045671786
0,0,0.00023513287016301967
0,0,0.00024582460143608557
0,0,0.0006693720500557077
0,0,9.570811294279083e-05
0,0,0.00038661656962875654
0,0,0.00043005047595851
0,0,0.00015940318539620752
0,0,0.00048453868394445957
0,0,0.0002883716080503185
0,0,0.0005960024874565325
0,0,0.00023583754727033725
0,0,2.017790036000087e-05
0,0,0.0016764607181684323
0,0,0.0003916938959693334
0,0,0.0024084475566922164
0,0,0.0006598215194523047
0,0,0.0003747728123271487
0,0,0.0006248028525077836
0,0,0.0006427187436094835
0,0,0.0008777736144166666
1,1,0.9782081537377719
0,0,0.01711060705824635
0,0,0.00018911543001287314
0,0,0.07345528983884801
0,0,0.0001678494552109835
0,0,0.00014947031729228857
0,0,0.00044875758441507253
0,0,0.000508430214068224
0,0,0.0002935125165852591
0,0,0.00023429345578198323
0,0,8.331293782332039e-05
0,0,0.0003246288605086271
0,0,0.004836439518552278
0,0,0.0003559714504446646
0,0,0.001100017103941579
0,0,0.000669848658753457
0,0,0.000395499767098321
0,0,0.002965915763653626
0,0,0.0072443694404574765
0,0,0.00023938680566228796
0,0,0.0004106573720200496
0,0,0.0005781104515910154
0,0,0.00018738999495386985
0,0,0.00020015011826521748
0,0,0.0013786786527843202
0,0,0.00020148548811852027
0,0,0.0005351243432038783
0,0,0.00028218547871275586
0,0,0.00484823467191059
1,1,0.9999999998672808
0,0,0.00028925466746117977
0,0,0.00029911915115934733
0,0,0.00021693263056037722
0,0,0.009683190200539916
0,0,0.001107760002907994
0,0,0.0008373675296533136
0,0,0.0008293941338971922
0,0,0.00025652119455327286
0,0,0.0002539591228478276
0,0,0.0010870967478142628
0,0,0.0011161313997047418
0,0,0.000799041751942833
0,0,0.000220434347526374
0,0,0.0011513867037965255
0,0,0.0003484856544687798
0,0,0.0004961354088084294
0,0,0.00019089290781915228
0,0,0.0003007132667024362
0,0,9.761858711774441e-05
0,0,0.000438130996612405
0,0,0.0003290996624945374
0,0,0.00020689021700420453
0,0,0.00035678942628627466
0,0,0.002487045651012554
0,0,0.0007446519087772436
0,0,0.0001342288555025277
0,0,0.004401607925677301
0,0,0.00027041885792657307
0,0,0.0008076663503757063
0,0,0.0010656082899852916
0,0,0.0002041592168308445
0,0,0.0007066817874149414
0,0,0.0002542399386561567
0,0,0.0017135538777752837
0,0,0.00029476159507931286
0,0,0.000457069555299837
0,0,0.0013234967574080637
0,0,0.0003413050672795068
0,0,0.00030785331454765357
0,0,0.0005765550140237766
0,0,0.0007056977813878239
0,0,0.0020500529213270577
0,0,0.0004349523309700009
0,0,0.0003649564057286646
0,0,0.0002934100838191581
0,0,0.0004936221586671532
0,0,0.0006266911247692682
0,0,0.0001545654194912329
0,0,0.0002154575672142933
0,0,0.00015156821435354512
0,0,0.0001373335157691976
0,0,0.0017320572671817537
0,0,0.00013947520182174298
0,0,0.0002245908595018949
0,0,0.0009255501427084996
0,0,0.00042343315103833215
0,0,0.0008303183275731597
0,0,0.003411373730400208
0,0,0.00023452324280179594
0,0,0.00045768026214556233
0,0,0.0004516123802882513
0,0,0.0007134158456053195
0,0,0.007274555394291023
0,0,0.0001670381645749613
0,0,0.0015743425054043994
0,0,0.0022327374890663957
0,0,0.00017515973877555224
0,0,0.0009507851733371903
0,0,0.00022185673600785987
0,0,0.0002164877410010613
0,0,0.0005243235225688218
0,0,0.0007946224148646818
0,0,0.0002900500140250372
0,0,0.0002284541236044139
0,0,0.0002961188129205668
0,0,0.00031387943439949753
0,0,0.00023397518896231144
0,0,0.0008577750069652478
0,0,0.0003995143800947049
0,0,0.00025009261725197885
0,0,8.691916433710389e-05
0,0,0.0004063386802101292
0,0,0.00035712116006857825
0,0,0.0007738436697625701
0,0,0.0016421679493904384
0,0,0.0007725686741140097
0,0,0.00015872557647530827
1,1,0.8939165173012793
0,0,3.785199437431133e-05
0,0,0.00020619892359367674
0,0,0.0019500216200753373
1,1,0.9426590717763128
0,0,0.0005777377762995932
0,0,0.0005567253781245565
0,0,2.551170955068074e-05
0,0,0.0002498002774382211
0,0,9.7113643674565e-05
0,0,0.0005561056720984693
0,0,0.00018964482563850596
0,0,0.0007074388009738125
0,0,0.01645906561931006
0,0,0.0008047424015349639
0,0,0.0001835173909811039
0,0,0.0020846416905555202
0,0,0.00020303570449552898
0,0,0.00018010288489003887
0,0,0.0006065163147016414
0,0,0.00023328626306201727
0,0,0.0005508123327716786
0,0,0.0006348140446342585
0,0,0.0004693625223781563
0,0,0.0005443831149302706
0,0,0.0009559315360525214
0,0,0.0003798063139335361
0,0,0.00013109883255776054
0,0,0.0005291557369477268
0,0,0.0001350026692983307
0,0,0.0012149294617455264
0,0,0.0004602807256637636
0,0,0.0007687034039153326
0,0,0.0005287304593675039
0,0,0.0005132911362302609
0,0,0.0007559283200398327
0,0,0.0001884663365354664
0,0,0.0003895533463933029
0,0,6.638316450080312e-05
0,0,0.00021178960122935565
0,0,7.775451763038514e-05
0,0,0.00015068822525843778
0,0,0.0007173500940275495
0,0,0.0004998909896949713
0,0,0.00015853661387323846
0,0,0.0011624582843270442
0,0,0.0005977236397947589
0,0,0.00044600399904085394
1,1,0.9999658585738195
0,0,0.0005540777981068767
0,0,0.0006329417081117434
0,0,0.0003187272821629587
0,0,0.0011580093710799265
0,0,0.0001788138163666738
0,0,0.0003939017848855356
0,0,0.0006369797924697862
0,0,0.0006138017082247146
0,0,0.0001029854431697809
0,0,0.000210797119867367
0,0,0.00020452013063965561
0,0,6.321913796225774e-05
0,0,0.0014711233364357627
0,0,0.0001530760811338169
0,0,0.00042960437082730353
0,0,0.00016202860554233854
0,0,0.0001573694604315129
0,0,0.00020313523188301427
0,0,0.0002836027537379367
0,0,0.0014933678120386878
0,0,0.00020323569095895023
0,0,0.002011175667939968
0,0,0.00015730129941889668
0,0,7.977847721783501e-05
0,0,0.0007130765376578265
0,0,0.00020870299821295168
0,0,0.0002864101618861911
0,0,0.00019906008101530496
0,0,0.0012936114318945887
0,0,0.0005554599003738108
0,0,0.0005083589067256388
0,0,0.0008200336158630662
0,0,0.00024288998177690742
0,0,0.00026526658728078726
0,0,0.0006890429187031039
0,0,0.00010095936114285457
0,0,0.00021931624727943534
0,0,0.0004367531174756465
1,1,0.940522901243586
0,0,0.0003451889704017352
0,0,0.00030224861558179953
0,0,0.0004762369318412166
0,0,0.0007788730737306699
0,0,0.00034981393816728787
0,0,0.00037138400663301596
0,0,8.954444597412708e-05
0,0,0.0018214451867438158
0,0,8.840331449573307e-05
0,0,0.00017650376052247562
0,0,0.0002475161613124628
0,0,0.0002216790103424999
0,0,0.0010908637249747986
1,1,0.9988895495638387
0,0,8.077428761559063e-05
0,0,0.0001307686772423963
0,0,0.000497393859102502
0,0,0.0020192694649521377
0,0,0.000585206533032793
0,0,0.0003138567106384426
0,0,0.00032964712916570664
0,0,0.0003130297430317421
0,0,1.2263712567505375e-05
0,0,0.00018833305894684488
0,0,0.00022741604784654447
0,0,0.0009079406145602606
0,0,0.00018864430462946281
0,0,0.0004486116774114278
0,0,0.00013913257130970463
0,0,0.00010572347343185437
0,0,0.00011289050533898618
0,0,0.0004757886029485784
0,0,0.002136066088864916
0,0,0.0020188925075947965
0,0,0.0015942588974588166
0,0,0.00013339500014157218
0,0,0.00043898772203704545
0,0,0.0003307456334914071
0,0,0.0015811569771261183
0,0,0.0007603048803871561
0,0,6.232896967877181e-05
0,0,0.0003026504169924805
0,0,0.0011487243949409897
0,0,0.0005558036003117093
0,0,0.001288911808002683
0,0,0.004533077719549634
0,0,0.0003106404809245303
0,0,0.00015446953358201927
0,0,0.00027840588974788205
0,0,0.00021232868191045144
