amount,customer_txn_count_30d,customer_avg_amount_30d,amount_ratio_to_avg,hour_of_day,day_of_week,merchant_category_cash_withdrawal,merchant_category_dining,merchant_category_grocery,merchant_category_online_retail,merchant_category_transfer,merchant_category_travel,"location_chicago, us","location_houston, us","location_london, uk","location_los angeles, us","location_miami, us","location_mumbai, in","location_new york, us","location_paris, fr","location_sydney, au","location_tokyo, jp",device_type_atm,device_type_mobile,device_type_pos,device_type_web,is_weekend_0,is_weekend_1,is_international_0,is_international_1
-0.2446747893729309,0.007471335608396671,0.019250579928697185,-0.6556372687084875,1.2528491505709674,0.41960614696639875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.11219789095102552,-1.3753979800845753,-0.05498088364473188,0.4046203174071598,1.2528491505709674,-1.5354603502561934,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.24953286994923032,0.9293842127370446,-0.2789753599366117,-0.5843955539896205,-1.0471765407085791,-0.0691604773392493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.035637332066364116,-1.3753979800845753,-0.19873842022546231,0.5302429062741836,1.1090975448659957,-1.5354603502561934,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3996008912207181,1.2366885051132606,-0.16026025171940111,1.746917609356129,-1.3346797521185223,-0.0691604773392493,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.181990280127952,-0.7607893953321433,0.023842096884586654,0.4319996263184241,1.3966007562759388,-1.0466937259505453,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.23524644987027438,0.6220799203608287,-0.2392254481241469,-0.5395549692072835,0.8215943334560523,0.9083727712720469,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.26517990146427733,1.2366885051132606,0.08006757472661,-0.7124622092852058,-1.1909281464135508,0.9083727712720469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.2520622117214508,1.6976449436775847,-0.17725620521370197,-0.6364800308219085,-0.18466690647874923,1.397139395577695,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.13538105920846386,-0.9144415415202513,-0.1748199749099888,-0.19429326886145282,-0.7596733292986358,-0.5579271016448973,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.19121845929727702,1.0830363589251526,-0.1672453941984626,-0.41257186413364416,1.3966007562759388,-1.0466937259505453,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.020967592422295272,-0.7607893953321433,-0.32919269306994875,0.8466188327758435,-1.6221829635284657,-0.5579271016448973,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.24694247509974931,1.6976449436775847,-0.1273521345195223,-0.6318878766876916,0.39033951634113734,1.397139395577695,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.21201967227193566,-0.14618081057971133,-0.08926581722422838,0.798288009681035,0.534091122046109,-1.5354603502561934,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.251494847654936,-1.2217458338964673,0.019715494570984322,0.6186433162117999,0.10283630493119407,0.9083727712720469,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.2444044114593487,-1.2217458338964673,-0.33733008463369935,-0.5117286125712652,-0.18466690647874923,-0.5579271016448973,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.24888745170390508,-0.9144415415202513,-0.05009296282452856,-0.6551590481409979,-1.6221829635284657,-0.0691604773392493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.17803099460900998,1.6976449436775847,-0.18754140268151095,-0.34337329063640354,-0.9034249350036074,-1.5354603502561934,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.020967592422295272,-0.6071372491440353,-0.1816250808565602,0.2568681468730957,-0.9034249350036074,-0.5579271016448973,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.26332214354192224,-0.7607893953321433,-0.05221356097061748,-0.6968747346252692,1.6841039676858822,-0.0691604773392493,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.24617495069990306,-1.2217458338964673,-0.46207294482257955,-0.28325620513515887,-1.0471765407085791,-1.5354603502561934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.26791856807281955,-0.4534851029559273,3.43184568573944,-0.7475187312162174,0.10283630493119407,0.9083727712720469,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.11239021468579725,-0.4534851029559273,-0.2647930105089633,0.07629048763737917,1.2528491505709674,-1.0466937259505453,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.25617893350244425,1.0830363589251526,-0.29314943273408034,-0.6116742362998745,-0.4721701178886925,-0.0691604773392493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.07980487253024263,1.5439927974894767,2.2234735156444434,-0.5535495815807182,0.6778427277510807,0.41960614696639875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.23350207623426023,1.0830363589251526,-0.27281306515316167,-0.5076229133201687,-0.32841851218372087,1.397139395577695,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.13721265152627873,-0.14618081057971133,-0.10607638815581462,-0.2809804031710091,-0.04091530077377757,0.41960614696639875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.25535035602533757,-0.9144415415202513,-0.2286181905966273,-0.6338960867838018,0.24658791063616572,0.9083727712720469,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.1747777377778436,-1.5290501262726832,-0.3558175068156135,-0.016152676215694255,-1.6221829635284657,0.9083727712720469,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.2442299740957473,-1.0680936877083593,-0.28406217086919283,-0.5540029901835426,-0.04091530077377757,-0.5579271016448973,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.2070394855411152,0.007471335608396671,-0.16216753625999786,1.0494055713135242,-0.04091530077377757,1.397139395577695,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.19540495602371102,1.8512970898656926,-0.26023118164282655,-0.3342292165161894,-1.0471765407085791,-0.5579271016448973,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2377321823015945,-0.4534851029559273,-0.43472277557422845,-0.2819402927051029,0.6778427277510807,-0.5579271016448973,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.20399599618108075,-0.9144415415202513,-0.22113179035797675,-0.4164254813787131,-1.0471765407085791,-0.0691604773392493,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.22703917191282774,-0.7607893953321433,-0.1452876437291862,-0.556468584305222,1.2528491505709674,-1.5354603502561934,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.19540495602371102,-0.14618081057971133,1.0539023790612154,-0.6707907159950176,-0.04091530077377757,-1.0466937259505453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0578606521891845,-1.2217458338964673,-0.2076377398382532,0.6525071238530888,0.965345939161024,-0.5579271016448973,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.1401431992347825,2.6195578208062327,-0.2247023158120166,-0.13685083064451234,0.39033951634113734,1.397139395577695,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.05217399413577836,0.007471335608396671,-0.22574225854243146,0.6992860986866635,0.39033951634113734,-1.5354603502561934,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.36384995355060795,1.2366885051132606,-0.03160958287142184,1.0620705883967896,1.2528491505709674,-0.0691604773392493,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.06385257562889314,0.46842777417272063,-0.22908710288737952,0.7642011069063407,-0.32841851218372087,-1.5354603502561934,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.23836015681055964,-0.4534851029559273,4.539314962371978,-0.7398242091234344,-0.6159217235936641,-1.5354603502561934,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.19286644974850017,-1.3753979800845753,0.5686450336459808,-0.11458307319608547,-0.4721701178886925,0.9083727712720469,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.020967592422295272,1.5439927974894767,-0.16820295634466603,0.22409996924223433,1.2528491505709674,0.41960614696639875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2552718592117169,-1.0680936877083593,-0.24167001807668786,-0.628964023371472,1.5403523619809105,-1.0466937259505453,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.235202840529374,1.0830363589251526,-0.26178237881118865,-0.5242927787834416,-1.478431357823494,-0.0691604773392493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.23946783406942862,-0.29983295676781935,-0.2304691678037625,-0.5634373671458255,0.10283630493119407,-0.5579271016448973,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.23029242874399417,-0.14618081057971133,-0.4144835284219608,-0.2702422977864137,0.24658791063616572,-0.0691604773392493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.10980854170449632,-0.14618081057971133,-0.2479010656617395,0.046286750011650335,1.6841039676858822,-0.0691604773392493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.25465260657093186,-0.6071372491440353,-0.35144186287683915,-0.5656527804875741,-0.9034249350036074,1.397139395577695,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.26133355759686605,-1.2217458338964673,-0.5205219693205603,-0.21741951758498082,-1.3346797521185223,-1.0466937259505453,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.26517990146427733,0.46842777417272063,-0.36120673275333975,-0.6310573998456112,1.1090975448659957,1.397139395577695,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.06136684319757294,-0.4534851029559273,-0.07425461557325572,0.29385674442299736,-1.0471765407085791,1.397139395577695,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.2251726921222926,0.9293842127370446,-0.3230334459986949,-0.4102742565371929,0.10283630493119407,0.41960614696639875,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.25434734118462937,-0.14618081057971133,-0.19042548043921284,-0.6415738684018262,0.8215943334560523,-0.5579271016448973,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.2340079445887043,0.6220799203608287,-0.15075158215446405,-0.5789505794229577,-0.9034249350036074,1.397139395577695,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.024761605080626085,1.6976449436775847,-0.05721430255502792,0.006210000815621286,0.965345939161024,-1.5354603502561934,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.5388106292428279,1.2366885051132606,-0.1150758331345447,1.9657209356491245,0.965345939161024,0.9083727712720469,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.23229845842541044,-0.4534851029559273,-0.35993648984872545,-0.402872318520461,1.5403523619809105,0.9083727712720469,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.13847732241238897,-1.3753979800845753,-0.4161713514361949,0.5906172926348374,-0.18466690647874923,1.397139395577695,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.2604352051743188,0.31477562798461267,-0.4730395510619666,-0.43829861803994724,0.24658791063616572,0.9083727712720469,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.23646751141548428,-0.14618081057971133,-0.08685020053755102,-0.609115883937611,-1.1909281464135508,-1.5354603502561934,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2577575916430371,0.16112348179650468,0.04089099890991271,-0.6914857510913985,0.965345939161024,0.41960614696639875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.25741743878401435,-0.4534851029559273,-0.17955611966282334,-0.656379008372685,0.965345939161024,-0.5579271016448973,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.19540495602371102,-0.7607893953321433,-0.23660929197496208,-0.3628880458083012,-1.0471765407085791,0.41960614696639875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5624643357471798,1.0830363589251526,-0.14551622214389826,2.23912220514974,-0.7596733292986358,-1.5354603502561934,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.23446148173406797,-1.0680936877083593,-0.4396600693320097,-0.2300611197532426,1.1090975448659957,0.41960614696639875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.10269105463474833,0.9293842127370446,-0.12812543852103814,0.5588645858951135,-1.0471765407085791,-1.5354603502561934,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.25982467440171386,-0.9144415415202513,-0.506002668418048,-0.28916520502896426,-0.04091530077377757,0.9083727712720469,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.23388583843418334,0.46842777417272063,1.7964781522758364,-0.7215150111452792,-0.7596733292986358,0.9083727712720469,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.15386269788203386,-0.7607893953321433,-0.24563356778779555,-0.16153026827537062,0.10283630493119407,-1.5354603502561934,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.23029242874399417,-1.2217458338964673,-0.4784452547403578,0.028259113225288398,-1.478431357823494,-1.0466937259505453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.24577374476361982,-0.6071372491440353,-0.11508133276557535,-0.6312074998881552,0.24658791063616572,-1.5354603502561934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.19540495602371102,0.007471335608396671,-0.20599308351130655,-0.3946735551510916,0.965345939161024,0.41960614696639875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5761663906580711,-0.9144415415202513,0.1564212346722368,1.044137749742432,-1.3346797521185223,-1.0466937259505453,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.15715912141929042,-0.7607893953321433,-0.36602429496055755,2.3944149214170216,1.1090975448659957,-0.5579271016448973,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.1835519371669948,0.31477562798461267,-0.07205252629182934,-0.45292835871838466,-1.1909281464135508,-0.5579271016448973,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.27350928557624493,0.6220799203608287,-0.2165626602334918,-0.7146322859114248,-0.4721701178886925,-1.0466937259505453,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.5397351472699154,0.9293842127370446,-0.12896768275030657,2.052261052627764,-1.1909281464135508,0.9083727712720469,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.19291050172421076,-1.2217458338964673,-0.252652448975555,-0.3321657604070779,1.2528491505709674,-0.0691604773392493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.23517667492483382,0.31477562798461267,-0.08961156845091289,-0.604256235010583,1.6841039676858822,-1.0466937259505453,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.24777105257685603,-1.0680936877083593,-0.17023926347915833,-0.6223624355081745,-1.0471765407085791,1.397139395577695,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.23641518020640384,-0.6071372491440353,-0.12280597702047434,-0.5976574698333958,1.6841039676858822,1.397139395577695,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.06735048740391172,0.007471335608396671,-0.16926759741807315,0.05293519176060632,-1.1909281464135508,-0.5579271016448973,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.22543434816769475,-0.7607893953321433,-0.16026714917331872,-0.543599222913829,0.10283630493119407,-1.0466937259505453,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.24114243276000222,1.3903406513013687,-0.3510831906900966,-0.47550812568549616,1.6841039676858822,-0.0691604773392493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.18227854441270447,0.46842777417272063,-0.23360250619972067,-0.3080252015521822,0.534091122046109,-1.0466937259505453,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.15912198439461656,0.9293842127370446,-0.13915851522551786,-0.32216232886210816,-0.9034249350036074,-0.0691604773392493,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.14252382661313162,-1.2217458338964673,-0.1959954792489172,0.9490894536713665,-0.6159217235936641,1.397139395577695,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
