amount,customer_txn_count_30d,customer_avg_amount_30d,amount_ratio_to_avg,hour_of_day,day_of_week,merchant_category_cash_withdrawal,merchant_category_dining,merchant_category_grocery,merchant_category_online_retail,merchant_category_transfer,merchant_category_travel,"location_chicago, us","location_houston, us","location_london, uk","location_los angeles, us","location_miami, us","location_mumbai, in","location_new york, us","location_paris, fr","location_sydney, au","location_tokyo, jp",device_type_atm,device_type_mobile,device_type_pos,device_type_web,is_weekend_0,is_weekend_1,is_international_0,is_international_1
-0.05022073829825271,0.7757320665489367,-0.19882413713097935,0.18422033965871568,-0.9034249350036074,-1.5354603502561934,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.024168518044381262,-0.4534851029559273,-0.06459032019922842,0.01880864239181422,-1.478431357823494,0.9083727712720469,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.007448696743185551,-0.4534851029559273,-0.17841779915755712,0.3006108361677454,-0.4721701178886925,-1.5354603502561934,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.10818627422300314,2.004949236053801,0.2726504632267504,-0.4377614616185316,1.5403523619809105,-0.5579271016448973,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.22074198308681667,-0.4534851029559273,-0.21444861466862453,-0.4929669513519529,1.3966007562759388,-1.0466937259505453,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.047368687403369525,-0.7607893953321433,-0.06401735030635,-0.051266150802723606,0.965345939161024,-1.5354603502561934,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.043452568590517736,1.3903406513013687,-0.31009359505026496,0.6063996452390483,0.965345939161024,-0.0691604773392493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.2193464841780053,-0.7607893953321433,-0.3491826373645705,-0.33306660681769185,0.39033951634113734,-0.5579271016448973,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.06834478037643978,-0.4534851029559273,-0.3160197190300908,0.4920452460575364,-0.32841851218372087,-1.0466937259505453,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.19614631481901704,0.46842777417272063,-0.20361563051423348,-0.39995469913667775,-0.4721701178886925,1.397139395577695,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.18914265467042018,-0.14618081057971133,0.08996891794713675,-0.5381889559459349,0.534091122046109,1.397139395577695,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.03186948501257354,0.9293842127370446,-0.08128138495728746,0.21750824673987532,-0.18466690647874923,-1.5354603502561934,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.16437254903901916,0.007471335608396671,2.087772190657148,-0.6847349471073134,1.1090975448659957,-0.0691604773392493,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.24773616510413574,0.6220799203608287,-0.22203025591340508,-0.6033873372920874,-1.6221829635284657,1.397139395577695,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.020967592422295272,-1.2217458338964673,0.32875351126173585,-0.3091995221780629,-1.478431357823494,1.397139395577695,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.2252947982768136,2.158601382241909,-0.19041962883179622,-0.5269072889775052,0.6778427277510807,-0.0691604773392493,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.4057061989467677,-0.4534851029559273,-0.10328178845754453,1.4690136378130005,0.8215943334560523,-1.0466937259505453,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.22279162210913328,0.46842777417272063,-0.007141380689045291,-0.5923278714150665,0.39033951634113734,-1.5354603502561934,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.26517990146427733,-0.14618081057971133,0.5230372397153059,-0.7287855795159869,-0.32841851218372087,-1.0466937259505453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.26859843115605486,-0.9144415415202513,-0.28079258522515105,2.075377957411868,0.965345939161024,0.9083727712720469,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.26831977400910284,-1.2217458338964673,-0.4392455804733318,-0.5982682396924119,0.6778427277510807,0.41960614696639875,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.18529631080300896,0.46842777417272063,-0.24143948041842114,-0.3114747890470685,-0.6159217235936641,-1.0466937259505453,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.2704479098450401,-1.3753979800845753,-0.15660684682572906,-0.7089437815123409,-1.3346797521185223,0.9083727712720469,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.10818627422300314,0.6220799203608287,-0.26823966823160206,0.10611330318066024,0.965345939161024,1.397139395577695,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.2317140932573457,0.31477562798461267,-0.19939813269623136,-0.5475275141744806,1.6841039676858822,-1.0466937259505453,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2807309924293435,1.2366885051132606,1.3411245831212153,-0.7516591781771294,-0.04091530077377757,0.9083727712720469,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.10818627422300314,0.007471335608396671,-0.2571198409256371,0.07669527848960148,-1.478431357823494,-0.5579271016448973,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.21879700648266087,1.2366885051132606,-0.2661637591706631,-0.44083162490549443,-0.6159217235936641,0.41960614696639875,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.10818627422300314,-1.0680936877083593,-0.11120203052731861,-0.18055368922704523,-0.18466690647874923,-1.0466937259505453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.32348514761324026,-1.3753979800845753,0.23631944806436106,0.39145119443510007,-0.4721701178886925,-0.5579271016448973,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.625069905543728,-0.9144415415202513,0.056782989385576015,1.442831567037327,0.10283630493119407,-1.5354603502561934,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.15961040901270052,0.6220799203608287,-0.17761777470606477,-0.28302923576278016,1.5403523619809105,0.41960614696639875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.020967592422295272,1.2366885051132606,-0.06139888431213232,0.023577803945011834,-0.32841851218372087,-0.0691604773392493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.24566863971064878,0.16112348179650468,-0.19975178453068596,1.3828665041231638,-1.6221829635284657,-0.0691604773392493,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.26517990146427733,-0.9144415415202513,-0.41837119009938406,-0.5883743530781695,-1.478431357823494,-1.0466937259505453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.24587840718178067,0.6220799203608287,-0.0847673940226943,-0.6389699858741822,-0.4721701178886925,1.397139395577695,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.2509370907262217,0.9293842127370446,-0.0957393730615005,-0.6524705897105338,-1.1909281464135508,0.9083727712720469,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.26517990146427733,0.7757320665489367,-0.17541427878824017,-0.6868722379273751,0.965345939161024,-1.5354603502561934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.10757530081558798,-1.2217458338964673,0.26333741668333066,-0.03984648460404027,-0.7596733292986358,0.41960614696639875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.2741721475579303,-0.9144415415202513,-0.496625467532899,-0.6000802985778272,-0.4721701178886925,-1.0466937259505453,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5469132447821137,-1.2217458338964673,0.0717521326082417,1.2077864754334642,-1.6221829635284657,1.397139395577695,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.21736617746631906,0.46842777417272063,-0.21611821671780018,1.3588786566236384,1.6841039676858822,1.397139395577695,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.16657045982039698,0.31477562798461267,0.5342162011629458,-0.5925094456251336,0.965345939161024,1.397139395577695,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.3436937161864644,-0.7607893953321433,-0.17365270113885894,1.617327773803138,1.5403523619809105,-0.5579271016448973,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.236554730097285,-1.2217458338964673,-0.33235012290517185,-0.4679452938421029,1.5403523619809105,-1.0466937259505453,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.2298650572031707,-0.29983295676781935,3.982578454530498,-0.7353192913093091,1.2528491505709674,-0.5579271016448973,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.10818627422300314,1.8512970898656926,-0.12179137280749389,-0.1673755478361865,1.2528491505709674,0.9083727712720469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.18271463782170802,0.46842777417272063,0.37174628105061297,-0.591295916357986,0.10283630493119407,1.397139395577695,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.1776995636181673,0.6220799203608287,-0.3492783355275299,-0.05627538089046131,-1.0471765407085791,1.397139395577695,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.24346244969590108,1.5439927974894767,-0.292921434835977,-0.5437935764887215,0.6778427277510807,0.9083727712720469,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.2326996643616937,0.9293842127370446,-0.1719597866524854,-0.5650062649880581,-0.4721701178886925,-1.5354603502561934,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.44323639772561224,1.3903406513013687,-0.08714552384935892,1.5137519583086687,0.8215943334560523,-1.0466937259505453,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2508847595171413,2.158601382241909,-0.13752694939288113,-0.6428187809573674,1.6841039676858822,-0.0691604773392493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.249000835990246,0.16112348179650468,-0.4776818028352195,-0.2547823613724509,0.965345939161024,-1.5354603502561934,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.16681467212943898,-0.9144415415202513,-0.3515348616375677,0.023555729513715377,-0.9034249350036074,1.397139395577695,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.18553135860906067,-0.9144415415202513,-0.006608205209699679,0.5042394282797572,-0.7596733292986358,-1.0466937259505453,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.19777730416869027,0.007471335608396671,-0.2715992445048541,-0.330694945206059,1.2528491505709674,1.397139395577695,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.053849035461162126,-0.6071372491440353,-0.2818025099694676,0.42471139619259984,0.39033951634113734,-0.0691604773392493,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.019955413078596877,-0.7607893953321433,0.0944880655916047,-0.061946652822215266,1.6841039676858822,-0.5579271016448973,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.25099814380348223,-0.29983295676781935,-0.22194573269516488,-0.6174248336205016,-1.478431357823494,-0.0691604773392493,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2374443606516522,0.46842777417272063,-0.3409873392690928,-0.46342578325701894,1.3966007562759388,-0.5579271016448973,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.04437664398279508,0.6220799203608287,-0.07748336187386887,0.2485127127830511,-1.1909281464135508,-0.5579271016448973,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.24183146034622782,-0.6071372491440353,-0.26689919733023904,-0.5530892998622056,0.39033951634113734,0.9083727712720469,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.26954955742249276,-0.29983295676781935,-0.07781942293869902,-0.7131037578458523,-0.18466690647874923,0.41960614696639875,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
3.871296910956994,-0.29983295676781935,0.669140295602202,4.377520822071523,-1.3346797521185223,-1.5354603502561934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.19540495602371102,0.7757320665489367,-0.19926757925552077,-0.4009745495609376,0.10283630493119407,0.41960614696639875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2348190783294509,-0.6071372491440353,-0.44414804323458545,-0.21703181881105735,-1.6221829635284657,-1.5354603502561934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.23666811438362592,1.6976449436775847,0.36046994382820546,-0.6778265727727465,0.39033951634113734,-0.0691604773392493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.23420854755684595,-1.0680936877083593,-0.36123024367599593,-0.41419261970738763,-0.9034249350036074,0.41960614696639875,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.24955903555377057,-0.29983295676781935,-0.3275753737978525,-0.5523042120252512,-1.0471765407085791,-1.0466937259505453,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2597548994562733,0.6220799203608287,-0.2707302586383051,-0.6396250515144639,-1.3346797521185223,-1.5354603502561934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.239389337255808,0.007471335608396671,2.4432041447863364,-0.7310957060728902,-0.9034249350036074,-0.0691604773392493,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.11913177615418177,0.16112348179650468,-0.20065695505294576,0.8750959642466084,1.5403523619809105,-0.5579271016448973,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.21335456073829667,0.16112348179650468,-0.2876843768143305,-0.38940513559741063,0.534091122046109,0.41960614696639875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.24509343904557432,2.004949236053801,-0.3150071166529162,-0.5359104979983981,-0.9034249350036074,0.41960614696639875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2507539314944402,-0.29983295676781935,-0.36792098785063526,-0.523061885398496,0.534091122046109,0.9083727712720469,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.25706856405681144,-1.2217458338964673,-0.09361673115546824,-0.6723113255648814,1.2528491505709674,1.397139395577695,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.24218033507343065,0.16112348179650468,-0.21774547733682198,-0.5815759005179296,-1.0471765407085791,-1.5354603502561934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.21219455227034728,0.007471335608396671,-0.09131321486466046,-0.53135456741085,-0.32841851218372087,0.9083727712720469,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.19540495602371102,-0.14618081057971133,-0.2969046205213771,-0.2803234457816377,-1.6221829635284657,0.41960614696639875,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2242830615679254,-1.0680936877083593,-0.44107725550322474,-0.11313121432545944,-0.18466690647874923,1.397139395577695,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.23652856449274476,-1.5290501262726832,-0.4852843209085437,-0.016152676215694255,0.965345939161024,-1.0466937259505453,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.4008481183704682,-1.5290501262726832,0.8510399503178906,-0.016152676215694255,0.534091122046109,0.9083727712720469,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.020967592422295272,1.8512970898656926,-0.08285592193695238,0.05697367263873993,0.8215943334560523,0.9083727712720469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.1884536270841946,2.3122535284300167,-0.16884950671770887,-0.4009064194323123,-0.9034249350036074,-1.5354603502561934,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.10818627422300314,-1.2217458338964673,-0.008158881175106446,-0.2833917312730273,1.1090975448659957,-1.0466937259505453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.21036295995253243,2.004949236053801,-0.31448062437102936,-0.3356726327759122,1.1090975448659957,1.397139395577695,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.20799061180755316,0.007471335608396671,-0.1083244360846522,-0.509670431688051,-0.6159217235936641,0.41960614696639875,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.139218681207695,0.007471335608396671,-0.3863622325750319,0.37993035825576243,-0.4721701178886925,1.397139395577695,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
